timestamp,symbol,open,high,low,close,volume
2025-11-10T07:50:00-08:00,NVDA,490.77,490.87,490.64,490.74,8300
2025-11-10T07:51:00-08:00,NVDA,490.74,490.84,490.61,490.71,8400
2025-11-10T07:52:00-08:00,NVDA,490.71,490.81,490.58,490.68,8500
2025-11-10T07:53:00-08:00,NVDA,490.68,490.78,490.56,490.66,8600
2025-11-10T07:54:00-08:00,NVDA,490.66,490.76,490.53,490.63,8700
2025-11-10T07:55:00-08:00,NVDA,490.63,490.73,490.51,490.61,8800
2025-11-10T07:56:00-08:00,NVDA,490.61,490.71,490.50,490.60,8900
2025-11-10T07:57:00-08:00,NVDA,490.60,490.70,490.48,490.58,9000
2025-11-10T07:58:00-08:00,NVDA,490.58,490.68,490.47,490.57,8000
2025-11-10T07:59:00-08:00,NVDA,490.57,490.67,490.46,490.56,8100
2025-11-10T08:00:00-08:00,NVDA,490.56,490.66,490.46,490.56,8200
2025-11-10T08:01:00-08:00,NVDA,490.56,490.66,490.46,490.56,8300
2025-11-10T08:02:00-08:00,NVDA,490.56,490.66,490.46,490.56,8400
2025-11-10T08:03:00-08:00,NVDA,490.56,490.66,490.46,490.56,8500
2025-11-10T08:04:00-08:00,NVDA,490.56,490.66,490.46,490.56,8600
2025-11-10T08:05:00-08:00,NVDA,490.56,490.67,490.46,490.57,8700
2025-11-10T08:06:00-08:00,NVDA,490.57,490.68,490.47,490.58,8800
2025-11-10T08:07:00-08:00,NVDA,490.58,490.70,490.48,490.60,8900
2025-11-10T08:08:00-08:00,NVDA,490.60,490.71,490.50,490.61,9000
2025-11-10T08:09:00-08:00,NVDA,490.61,490.73,490.51,490.63,8000
2025-11-10T08:10:00-08:00,NVDA,490.63,490.76,490.53,490.66,8100
2025-11-10T08:11:00-08:00,NVDA,490.66,490.78,490.56,490.68,8200
2025-11-10T08:12:00-08:00,NVDA,490.68,490.81,490.58,490.71,8300
2025-11-10T08:13:00-08:00,NVDA,490.71,490.84,490.61,490.74,8400
2025-11-10T08:14:00-08:00,NVDA,490.74,490.87,490.64,490.77,8500
2025-11-10T08:15:00-08:00,NVDA,490.77,490.91,490.67,490.81,8600
2025-11-10T08:16:00-08:00,NVDA,490.81,490.95,490.71,490.85,8700
2025-11-10T08:17:00-08:00,NVDA,490.85,490.99,490.75,490.89,8800
2025-11-10T08:18:00-08:00,NVDA,490.89,491.03,490.79,490.93,8900
2025-11-10T08:19:00-08:00,NVDA,490.93,491.08,490.83,490.98,9000
2025-11-10T08:20:00-08:00,NVDA,490.98,491.13,490.88,491.03,8000
2025-11-10T08:21:00-08:00,NVDA,491.03,491.13,490.88,490.98,8100
2025-11-10T08:22:00-08:00,NVDA,490.98,491.08,490.83,490.93,8200
2025-11-10T08:23:00-08:00,NVDA,490.93,491.03,490.79,490.89,8300
2025-11-10T08:24:00-08:00,NVDA,490.89,490.99,490.75,490.85,8400
2025-11-10T08:25:00-08:00,NVDA,490.85,490.95,490.71,490.81,8500
2025-11-10T08:26:00-08:00,NVDA,490.81,490.91,490.67,490.77,8600
2025-11-10T08:27:00-08:00,NVDA,490.77,490.87,490.64,490.74,8700
2025-11-10T08:28:00-08:00,NVDA,490.74,490.84,490.61,490.71,8800
2025-11-10T08:29:00-08:00,NVDA,490.71,490.81,490.58,490.68,8900
2025-11-10T08:30:00-08:00,NVDA,490.68,490.78,490.56,490.66,9000
2025-11-10T08:31:00-08:00,NVDA,490.66,490.76,490.53,490.63,8000
2025-11-10T08:32:00-08:00,NVDA,490.63,490.73,490.51,490.61,8100
2025-11-10T08:33:00-08:00,NVDA,490.61,490.71,490.50,490.60,8200
2025-11-10T08:34:00-08:00,NVDA,490.60,490.70,490.48,490.58,8300
2025-11-10T08:35:00-08:00,NVDA,490.58,490.68,490.47,490.57,8400
2025-11-10T08:36:00-08:00,NVDA,490.57,490.67,490.46,490.56,8500
2025-11-10T08:37:00-08:00,NVDA,490.56,490.66,490.46,490.56,8600
2025-11-10T08:38:00-08:00,NVDA,490.56,490.66,490.46,490.56,8700
2025-11-10T08:39:00-08:00,NVDA,490.56,490.66,490.46,490.56,8800
2025-11-10T08:40:00-08:00,NVDA,490.56,490.66,490.46,490.56,8900
2025-11-10T08:41:00-08:00,NVDA,490.56,490.66,490.46,490.56,9000
2025-11-10T08:42:00-08:00,NVDA,490.56,490.67,490.46,490.57,8000
2025-11-10T08:43:00-08:00,NVDA,490.57,490.68,490.47,490.58,8100
2025-11-10T08:44:00-08:00,NVDA,490.58,490.70,490.48,490.60,8200
2025-11-10T08:45:00-08:00,NVDA,490.60,490.71,490.50,490.61,8300
2025-11-10T08:46:00-08:00,NVDA,490.61,490.73,490.51,490.63,8400
2025-11-10T08:47:00-08:00,NVDA,490.63,490.76,490.53,490.66,8500
2025-11-10T08:48:00-08:00,NVDA,490.66,490.78,490.56,490.68,8600
2025-11-10T08:49:00-08:00,NVDA,490.68,490.81,490.58,490.71,8700
2025-11-10T08:50:00-08:00,NVDA,490.71,490.84,490.61,490.74,8800
2025-11-10T08:51:00-08:00,NVDA,490.74,490.87,490.64,490.77,8900
2025-11-10T08:52:00-08:00,NVDA,490.77,490.91,490.67,490.81,9000
2025-11-10T08:53:00-08:00,NVDA,490.81,490.95,490.71,490.85,8000
2025-11-10T08:54:00-08:00,NVDA,490.85,490.99,490.75,490.89,8100
2025-11-10T08:55:00-08:00,NVDA,490.89,491.03,490.79,490.93,8200
2025-11-10T08:56:00-08:00,NVDA,490.93,491.08,490.83,490.98,8300
2025-11-10T08:57:00-08:00,NVDA,490.98,491.13,490.88,491.03,8400
2025-11-10T08:58:00-08:00,NVDA,491.03,491.13,490.88,490.98,8500
2025-11-10T08:59:00-08:00,NVDA,490.98,491.08,490.83,490.93,8600
2025-11-10T09:00:00-08:00,NVDA,490.93,491.03,490.79,490.89,8700
2025-11-10T09:01:00-08:00,NVDA,490.89,490.99,490.75,490.85,8800
2025-11-10T09:02:00-08:00,NVDA,490.85,490.95,490.71,490.81,8900
2025-11-10T09:03:00-08:00,NVDA,490.81,490.91,490.67,490.77,9000
2025-11-10T09:04:00-08:00,NVDA,490.77,490.87,490.64,490.74,8000
2025-11-10T09:05:00-08:00,NVDA,490.74,490.84,490.61,490.71,8100
2025-11-10T09:06:00-08:00,NVDA,490.71,490.81,490.58,490.68,8200
2025-11-10T09:07:00-08:00,NVDA,490.68,490.78,490.56,490.66,8300
2025-11-10T09:08:00-08:00,NVDA,490.66,490.76,490.53,490.63,8400
2025-11-10T09:09:00-08:00,NVDA,490.63,490.73,490.51,490.61,8500
2025-11-10T09:10:00-08:00,NVDA,490.61,490.71,490.50,490.60,8600
2025-11-10T09:11:00-08:00,NVDA,490.60,490.70,490.48,490.58,8700
2025-11-10T09:12:00-08:00,NVDA,490.58,490.68,490.47,490.57,8800
2025-11-10T09:13:00-08:00,NVDA,490.57,490.67,490.46,490.56,8900
2025-11-10T09:14:00-08:00,NVDA,490.56,490.66,490.46,490.56,9000
2025-11-10T09:15:00-08:00,NVDA,490.56,490.66,490.46,490.56,8000
2025-11-10T09:16:00-08:00,NVDA,490.56,490.66,490.46,490.56,8100
2025-11-10T09:17:00-08:00,NVDA,490.56,490.66,490.46,490.56,8200
2025-11-10T09:18:00-08:00,NVDA,490.56,490.66,490.46,490.56,8300
2025-11-10T09:19:00-08:00,NVDA,490.56,490.67,490.46,490.57,8400
2025-11-10T09:20:00-08:00,NVDA,490.57,490.68,490.47,490.58,8500
2025-11-10T09:21:00-08:00,NVDA,490.58,490.70,490.48,490.60,8600
2025-11-10T09:22:00-08:00,NVDA,490.60,490.71,490.50,490.61,8700
2025-11-10T09:23:00-08:00,NVDA,490.61,490.73,490.51,490.63,8800
2025-11-10T09:24:00-08:00,NVDA,490.63,490.76,490.53,490.66,8900
2025-11-10T09:25:00-08:00,NVDA,490.66,490.78,490.56,490.68,9000
2025-11-10T09:26:00-08:00,NVDA,490.68,490.81,490.58,490.71,8000
2025-11-10T09:27:00-08:00,NVDA,490.71,490.84,490.61,490.74,8100
2025-11-10T09:28:00-08:00,NVDA,490.74,490.87,490.64,490.77,8200
2025-11-10T09:29:00-08:00,NVDA,490.77,490.91,490.67,490.81,8300
2025-11-10T09:30:00-08:00,NVDA,490.81,490.95,490.71,490.85,8400
2025-11-10T09:31:00-08:00,NVDA,490.85,490.99,490.75,490.89,8500
2025-11-10T09:32:00-08:00,NVDA,490.89,491.03,490.79,490.93,8600
2025-11-10T09:33:00-08:00,NVDA,490.93,491.08,490.83,490.98,8700
2025-11-10T09:34:00-08:00,NVDA,490.98,491.13,490.88,491.03,8800
2025-11-10T09:35:00-08:00,NVDA,491.03,491.13,490.88,490.98,8900
2025-11-10T09:36:00-08:00,NVDA,490.98,491.08,490.83,490.93,9000
2025-11-10T09:37:00-08:00,NVDA,490.93,491.03,490.79,490.89,8000
2025-11-10T09:38:00-08:00,NVDA,490.89,490.99,490.75,490.85,8100
2025-11-10T09:39:00-08:00,NVDA,490.85,490.95,490.71,490.81,8200
2025-11-10T09:40:00-08:00,NVDA,490.81,490.91,490.67,490.77,8300
2025-11-10T09:41:00-08:00,NVDA,490.77,490.87,490.64,490.74,8400
2025-11-10T09:42:00-08:00,NVDA,490.74,490.84,490.61,490.71,8500
2025-11-10T09:43:00-08:00,NVDA,490.71,490.81,490.58,490.68,8600
2025-11-10T09:44:00-08:00,NVDA,490.68,490.78,490.56,490.66,8700
2025-11-10T09:45:00-08:00,NVDA,490.66,490.76,490.53,490.63,8800
2025-11-10T09:46:00-08:00,NVDA,490.63,490.73,490.51,490.61,8900
2025-11-10T09:47:00-08:00,NVDA,490.61,490.71,490.50,490.60,9000
2025-11-10T09:48:00-08:00,NVDA,490.60,490.70,490.48,490.58,8000
2025-11-10T09:49:00-08:00,NVDA,490.58,490.68,490.47,490.57,8100
2025-11-10T09:50:00-08:00,NVDA,490.57,490.67,490.46,490.56,8200
2025-11-10T09:51:00-08:00,NVDA,490.56,490.66,490.46,490.56,8300
2025-11-10T09:52:00-08:00,NVDA,490.56,490.66,490.46,490.56,8400
2025-11-10T09:53:00-08:00,NVDA,490.56,490.66,490.46,490.56,8500
2025-11-10T09:54:00-08:00,NVDA,490.56,490.66,490.46,490.56,8600
2025-11-10T09:55:00-08:00,NVDA,490.56,490.66,490.46,490.56,8700
2025-11-10T09:56:00-08:00,NVDA,490.56,490.67,490.46,490.57,8800
2025-11-10T09:57:00-08:00,NVDA,490.57,490.68,490.47,490.58,8900
2025-11-10T09:58:00-08:00,NVDA,490.58,490.70,490.48,490.60,9000
2025-11-10T09:59:00-08:00,NVDA,490.60,490.71,490.50,490.61,8000
2025-11-10T10:00:00-08:00,NVDA,490.61,490.73,490.51,490.63,8100
2025-11-10T10:01:00-08:00,NVDA,490.63,490.76,490.53,490.66,8200
2025-11-10T10:02:00-08:00,NVDA,490.66,490.78,490.56,490.68,8300
2025-11-10T10:03:00-08:00,NVDA,490.68,490.81,490.58,490.71,8400
2025-11-10T10:04:00-08:00,NVDA,490.71,490.84,490.61,490.74,8500
2025-11-10T10:05:00-08:00,NVDA,490.74,490.87,490.64,490.77,8600
2025-11-10T10:06:00-08:00,NVDA,490.77,490.91,490.67,490.81,8700
2025-11-10T10:07:00-08:00,NVDA,490.81,490.95,490.71,490.85,8800
2025-11-10T10:08:00-08:00,NVDA,490.85,490.99,490.75,490.89,8900
2025-11-10T10:09:00-08:00,NVDA,490.89,491.03,490.79,490.93,9000
2025-11-10T10:10:00-08:00,NVDA,490.93,491.08,490.83,490.98,8000
2025-11-10T10:11:00-08:00,NVDA,490.98,491.13,490.88,491.03,8100
2025-11-10T10:12:00-08:00,NVDA,491.03,491.13,490.88,490.98,8200
2025-11-10T10:13:00-08:00,NVDA,490.98,491.08,490.83,490.93,8300
2025-11-10T10:14:00-08:00,NVDA,490.93,491.03,490.79,490.89,8400
2025-11-10T10:15:00-08:00,NVDA,490.89,490.99,490.75,490.85,8500
2025-11-10T10:16:00-08:00,NVDA,490.85,490.95,490.71,490.81,8600
2025-11-10T10:17:00-08:00,NVDA,490.81,490.91,490.67,490.77,8700
2025-11-10T10:18:00-08:00,NVDA,490.77,490.87,490.64,490.74,8800
2025-11-10T10:19:00-08:00,NVDA,490.74,490.84,490.61,490.71,8900
2025-11-10T10:20:00-08:00,NVDA,490.71,490.81,490.58,490.68,9000
2025-11-10T10:21:00-08:00,NVDA,490.68,490.78,490.56,490.66,8000
2025-11-10T10:22:00-08:00,NVDA,490.66,490.76,490.53,490.63,8100
2025-11-10T10:23:00-08:00,NVDA,490.63,490.73,490.51,490.61,8200
2025-11-10T10:24:00-08:00,NVDA,490.61,490.71,490.50,490.60,8300
2025-11-10T10:25:00-08:00,NVDA,490.60,490.70,490.48,490.58,8400
2025-11-10T10:26:00-08:00,NVDA,490.58,490.68,490.47,490.57,8500
2025-11-10T10:27:00-08:00,NVDA,490.57,490.67,490.46,490.56,8600
2025-11-10T10:28:00-08:00,NVDA,490.56,490.66,490.46,490.56,8700
2025-11-10T10:29:00-08:00,NVDA,490.56,490.66,490.46,490.56,8800
2025-11-10T10:30:00-08:00,NVDA,490.56,490.66,490.46,490.56,8900
2025-11-10T10:31:00-08:00,NVDA,490.56,490.66,490.46,490.56,9000
2025-11-10T10:32:00-08:00,NVDA,490.56,490.66,490.46,490.56,8000
2025-11-10T10:33:00-08:00,NVDA,490.56,490.67,490.46,490.57,8100
2025-11-10T10:34:00-08:00,NVDA,490.57,490.68,490.47,490.58,8200
2025-11-10T10:35:00-08:00,NVDA,490.58,490.70,490.48,490.60,8300
2025-11-10T10:36:00-08:00,NVDA,490.60,490.71,490.50,490.61,8400
2025-11-10T10:37:00-08:00,NVDA,490.61,490.73,490.51,490.63,8500
2025-11-10T10:38:00-08:00,NVDA,490.63,490.76,490.53,490.66,8600
2025-11-10T10:39:00-08:00,NVDA,490.66,490.78,490.56,490.68,8700
2025-11-10T10:40:00-08:00,NVDA,490.68,490.81,490.58,490.71,8800
2025-11-10T10:41:00-08:00,NVDA,490.71,490.84,490.61,490.74,8900
2025-11-10T10:42:00-08:00,NVDA,490.74,490.87,490.64,490.77,9000
2025-11-10T10:43:00-08:00,NVDA,490.77,490.91,490.67,490.81,8000
2025-11-10T10:44:00-08:00,NVDA,490.81,490.95,490.71,490.85,8100
2025-11-10T10:45:00-08:00,NVDA,490.85,490.99,490.75,490.89,8200
2025-11-10T10:46:00-08:00,NVDA,490.89,491.03,490.79,490.93,8300
2025-11-10T10:47:00-08:00,NVDA,490.93,491.08,490.83,490.98,8400
2025-11-10T10:48:00-08:00,NVDA,490.98,491.13,490.88,491.03,8500
2025-11-10T10:49:00-08:00,NVDA,491.03,491.13,490.88,490.98,8600
2025-11-10T10:50:00-08:00,NVDA,490.98,491.08,490.83,490.93,8700
2025-11-10T10:51:00-08:00,NVDA,490.93,491.03,490.79,490.89,8800
2025-11-10T10:52:00-08:00,NVDA,490.89,490.99,490.75,490.85,8900
2025-11-10T10:53:00-08:00,NVDA,490.85,490.95,490.71,490.81,9000
2025-11-10T10:54:00-08:00,NVDA,490.81,490.91,490.67,490.77,8000
2025-11-10T10:55:00-08:00,NVDA,490.77,490.87,490.64,490.74,8100
2025-11-10T10:56:00-08:00,NVDA,490.74,490.84,490.61,490.71,8200
2025-11-10T10:57:00-08:00,NVDA,490.71,490.81,490.58,490.68,8300
2025-11-10T10:58:00-08:00,NVDA,490.68,490.78,490.56,490.66,8400
2025-11-10T10:59:00-08:00,NVDA,490.66,490.76,490.53,490.63,8500
2025-11-10T11:00:00-08:00,NVDA,490.63,490.73,490.51,490.61,8600
2025-11-10T11:01:00-08:00,NVDA,490.61,490.71,490.50,490.60,8700
2025-11-10T11:02:00-08:00,NVDA,490.60,490.70,490.48,490.58,8800
2025-11-10T11:03:00-08:00,NVDA,490.58,490.68,490.47,490.57,8900
2025-11-10T11:04:00-08:00,NVDA,490.57,490.67,490.46,490.56,9000
2025-11-10T11:05:00-08:00,NVDA,490.56,490.66,490.46,490.56,8000
2025-11-10T11:06:00-08:00,NVDA,490.56,490.66,490.46,490.56,8100
2025-11-10T11:07:00-08:00,NVDA,490.56,490.66,490.46,490.56,8200
2025-11-10T11:08:00-08:00,NVDA,490.56,490.66,490.46,490.56,8300
2025-11-10T11:09:00-08:00,NVDA,490.56,490.66,490.46,490.56,8400
2025-11-10T11:10:00-08:00,NVDA,490.56,490.67,490.46,490.57,8500
2025-11-10T11:11:00-08:00,NVDA,490.57,490.68,490.47,490.58,8600
2025-11-10T11:12:00-08:00,NVDA,490.58,490.70,490.48,490.60,8700
2025-11-10T11:13:00-08:00,NVDA,490.60,490.71,490.50,490.61,8800
2025-11-10T11:14:00-08:00,NVDA,490.61,490.73,490.51,490.63,8900
2025-11-10T11:15:00-08:00,NVDA,490.63,490.76,490.53,490.66,9000
2025-11-10T11:16:00-08:00,NVDA,490.66,490.78,490.56,490.68,8000
2025-11-10T11:17:00-08:00,NVDA,490.68,490.81,490.58,490.71,8100
2025-11-10T11:18:00-08:00,NVDA,490.71,490.84,490.61,490.74,8200
2025-11-10T11:19:00-08:00,NVDA,490.74,490.87,490.64,490.77,8300
2025-11-10T11:20:00-08:00,NVDA,490.77,490.91,490.67,490.81,8400
2025-11-10T11:21:00-08:00,NVDA,490.81,490.95,490.71,490.85,8500
2025-11-10T11:22:00-08:00,NVDA,490.85,490.99,490.75,490.89,8600
2025-11-10T11:23:00-08:00,NVDA,490.89,491.03,490.79,490.93,8700
2025-11-10T11:24:00-08:00,NVDA,490.93,491.08,490.83,490.98,8800
2025-11-10T11:25:00-08:00,NVDA,490.98,491.13,490.88,491.03,8900
2025-11-10T11:26:00-08:00,NVDA,491.03,491.13,490.88,490.98,9000
2025-11-10T11:27:00-08:00,NVDA,490.98,491.08,490.83,490.93,8000
2025-11-10T11:28:00-08:00,NVDA,490.93,491.03,490.79,490.89,8100
2025-11-10T11:29:00-08:00,NVDA,490.89,490.99,490.75,490.85,8200
2025-11-10T11:30:00-08:00,NVDA,490.85,490.95,490.71,490.81,8300
2025-11-10T11:31:00-08:00,NVDA,490.81,490.91,490.67,490.77,8400
2025-11-10T11:32:00-08:00,NVDA,490.77,490.87,490.64,490.74,8500
2025-11-10T11:33:00-08:00,NVDA,490.74,490.84,490.61,490.71,8600
2025-11-10T11:34:00-08:00,NVDA,490.71,490.81,490.58,490.68,8700
2025-11-10T11:35:00-08:00,NVDA,490.68,490.78,490.56,490.66,8800
2025-11-10T11:36:00-08:00,NVDA,490.66,490.76,490.53,490.63,8900
2025-11-10T11:37:00-08:00,NVDA,490.63,490.73,490.51,490.61,9000
2025-11-10T11:38:00-08:00,NVDA,490.61,490.71,490.50,490.60,8000
2025-11-10T11:39:00-08:00,NVDA,490.60,490.70,490.48,490.58,8100
2025-11-10T11:40:00-08:00,NVDA,490.58,490.68,490.47,490.57,8200
2025-11-10T11:41:00-08:00,NVDA,490.57,490.67,490.46,490.56,8300
2025-11-10T11:42:00-08:00,NVDA,490.56,490.66,490.46,490.56,8400
2025-11-10T11:43:00-08:00,NVDA,490.56,490.66,490.46,490.56,8500
2025-11-10T11:44:00-08:00,NVDA,490.56,490.66,490.46,490.56,8600
2025-11-10T11:45:00-08:00,NVDA,490.56,490.66,490.46,490.56,8700
2025-11-10T11:46:00-08:00,NVDA,490.56,490.66,490.46,490.56,8800
2025-11-10T11:47:00-08:00,NVDA,490.56,490.67,490.46,490.57,8900
2025-11-10T11:48:00-08:00,NVDA,490.57,490.68,490.47,490.58,9000
2025-11-10T11:49:00-08:00,NVDA,490.58,490.70,490.48,490.60,8000
2025-11-10T11:50:00-08:00,NVDA,490.60,490.71,490.50,490.61,8100
2025-11-10T11:51:00-08:00,NVDA,490.61,490.73,490.51,490.63,8200
2025-11-10T11:52:00-08:00,NVDA,490.63,490.76,490.53,490.66,8300
2025-11-10T11:53:00-08:00,NVDA,490.66,490.78,490.56,490.68,8400
2025-11-10T11:54:00-08:00,NVDA,490.68,490.81,490.58,490.71,8500
2025-11-10T11:55:00-08:00,NVDA,490.71,490.84,490.61,490.74,8600
2025-11-10T11:56:00-08:00,NVDA,490.74,490.87,490.64,490.77,8700
2025-11-10T11:57:00-08:00,NVDA,490.77,490.91,490.67,490.81,8800
2025-11-10T11:58:00-08:00,NVDA,490.81,490.95,490.71,490.85,8900
2025-11-10T11:59:00-08:00,NVDA,490.85,490.99,490.75,490.89,9000
2025-11-10T12:00:00-08:00,NVDA,490.89,491.03,490.79,490.93,8000
2025-11-10T12:01:00-08:00,NVDA,490.93,491.08,490.83,490.98,8100
2025-11-10T12:02:00-08:00,NVDA,490.98,491.13,490.88,491.03,8200
2025-11-10T12:03:00-08:00,NVDA,491.03,491.13,490.88,490.98,8300
2025-11-10T12:04:00-08:00,NVDA,490.98,491.08,490.83,490.93,8400
2025-11-10T12:05:00-08:00,NVDA,490.93,491.03,490.79,490.89,8500
2025-11-10T12:06:00-08:00,NVDA,490.89,490.99,490.75,490.85,8600
2025-11-10T12:07:00-08:00,NVDA,490.85,490.95,490.71,490.81,8700
2025-11-10T12:08:00-08:00,NVDA,490.81,490.91,490.67,490.77,8800
2025-11-10T12:09:00-08:00,NVDA,490.77,490.87,490.64,490.74,8900
